"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20080033306<br/>T20090028441<br/>T20120002073<br/>T20130002464<br/>T20090008589<br/>T20120010268","4","-37.81890994475592","144.96805387092036","-37.81875","144.968","-37.8190625","144.9685625"
"T20060034483<br/>T20080024998","1","-37.81886771135223","144.9788518337865","-37.81875","144.97868749999998","-37.8190625","144.97924999999998"
"T20070026003","-1","-37.81869660951763","144.9539231581812","-37.8184375","144.953375","-37.81875","144.9539375"
"T20080028212<br/>T20070026954","1","-37.8186773591172","144.95600221006217","-37.8184375","144.955625","-37.81875","144.9561875"
"T20060022165<br/>T20100015057<br/>T20070014364<br/>T20070010272<br/>T20110024846<br/>T20100017055<br/>T20120006230<br/>T20060009395<br/>T20120012418<br/>T20110032494<br/>T20080045305<br/>T20120009181<br/>T20120000646<br/>T20070015072<br/>T20110008178<br/>T20110031246<br/>T20090030405<br/>T20060046260<br/>T20070040738<br/>T20070017987<br/>T20090043838<br/>T20090001662<br/>T20060002252","21","-37.81850729773607","144.95662189625958","-37.8184375","144.9561875","-37.81875","144.95675"
"T20120001859","3","-37.81845321559057","144.95942916276252","-37.8184375","144.959","-37.81875","144.9595625"
"T20080004626","2","-37.81860633494308","144.96009008240355","-37.8184375","144.95956249999998","-37.81875","144.96012499999998"
"T20130009749<br/>T20110024896<br/>T20060019044<br/>T20130005988<br/>T20060021728<br/>T20090023463","9","-37.81844551919716","144.96064236713661","-37.8184375","144.96012499999998","-37.81875","144.96068749999998"
"T20110000989","2","-37.81863341296256","144.96386460406708","-37.8184375","144.96349999999998","-37.81875","144.96406249999998"
"T20120014783<br/>T20070024351","0","-37.818512270627025","144.96428096993574","-37.8184375","144.96406249999998","-37.81875","144.96462499999998"
"T20070042432<br/>T20130010878<br/>T20120006060<br/>T20130006255","2","-37.81866914767314","144.9679434195133","-37.8184375","144.9674375","-37.81875","144.968"
"T20110034440","-1","-37.81849235189681","144.97550842644992","-37.8184375","144.9753125","-37.81875","144.975875"
"T20090011092","0","-37.81866392647346","144.98103570423933","-37.8184375","144.98093749999998","-37.81875","144.98149999999998"
"T20080025710","1","-37.81821937403625","144.95370380331033","-37.818125","144.953375","-37.8184375","144.9539375"
"T20100006915","0","-37.818374438805755","144.95656248102986","-37.818125","144.9561875","-37.8184375","144.95675"
"T20090007016<br/>T20070006148<br/>T20120023848","1","-37.818365381465796","144.95708735012803","-37.818125","144.95675","-37.8184375","144.9573125"
"T20090022901","1","-37.81818430615485","144.9577171843701","-37.818125","144.9573125","-37.8184375","144.957875"
"T20100031965","2","-37.81818688185076","144.96210147443162","-37.818125","144.96181249999998","-37.8184375","144.96237499999998"
"T20100005720<br/>T20060036164<br/>T20070011113<br/>T20120006458<br/>T20090020720<br/>T20070018968<br/>T20070047446<br/>T20060030446<br/>T20090033608<br/>T20070002775<br/>T20110001185<br/>T20090022821<br/>T20080004017<br/>T20060004348<br/>T20080046408<br/>T20070007473","10","-37.81829932733573","144.96497003416562","-37.818125","144.96462499999998","-37.8184375","144.96518749999998"
"T20130005021<br/>T20080020384<br/>T20080012751<br/>T20090040791","1","-37.8182011505309","144.9653499355056","-37.818125","144.96518749999998","-37.8184375","144.96574999999999"
"T20070028029<br/>T20100012195<br/>T20060011398<br/>T20070045317<br/>T20060046460<br/>T20070004732","8","-37.81840480228702","144.96782179197953","-37.818125","144.9674375","-37.8184375","144.968"
"T20070019233","1","-37.81838467529748","144.9786832006959","-37.818125","144.97812499999998","-37.8184375","144.97868749999998"
"T20110011687<br/>T20110021149<br/>T20060004252<br/>T20060028808<br/>T20100022272","6","-37.818092489626245","144.95031984047407","-37.8178125","144.95","-37.818125","144.9505625"
"T20090032154","-1","-37.81802421008065","144.9505654324217","-37.8178125","144.9505625","-37.818125","144.951125"
"T20060047549<br/>T20060002409","2","-37.81806523661873","144.95363297295683","-37.8178125","144.953375","-37.818125","144.9539375"
"T20130001548<br/>T20120002903","0","-37.81798201119035","144.95640370836657","-37.8178125","144.9561875","-37.818125","144.95675"
"T20060003000<br/>T20100048765<br/>T20120009115<br/>T20100026343<br/>T20100041379<br/>T20100049643<br/>T20100043891<br/>T20060024810","0","-37.81800785686623","144.96201969378677","-37.8178125","144.96181249999998","-37.818125","144.96237499999998"
"T20080004137","2","-37.81789782770966","144.9625843094664","-37.8178125","144.96237499999998","-37.818125","144.96293749999998"
"T20080027584<br/>T20080026441<br/>T20080005495","1","-37.81804796892616","144.96485862148486","-37.8178125","144.96462499999998","-37.818125","144.96518749999998"
"T20070005760<br/>T20090021134<br/>T20120003823<br/>T20090041802<br/>T20070011819<br/>T20120010357","2","-37.817982529461844","144.96603521770027","-37.8178125","144.96574999999999","-37.818125","144.9663125"
"T20070041412<br/>T20100033032<br/>T20120022994<br/>T20090000281<br/>T20100011472<br/>T20080045339","2","-37.81787246920908","144.96647930219464","-37.8178125","144.9663125","-37.818125","144.966875"
"T20100040887<br/>T20080004761<br/>T20110032167<br/>T20120000460<br/>T20110036127<br/>T20060009693","5","-37.81793914136207","144.9676074921003","-37.8178125","144.9674375","-37.818125","144.968"
"T20130005135","1","-37.81767833838857","144.95345507592413","-37.8175","144.953375","-37.8178125","144.9539375"
"T20120015136<br/>T20120005162<br/>T20120005951<br/>T20100034133<br/>T20120020589<br/>T20060025763<br/>T20100033528<br/>T20070004492","3","-37.81752460266172","144.95612751298896","-37.8175","144.955625","-37.8178125","144.9561875"
"T20100051003<br/>T20070005630<br/>T20120027856<br/>T20100029809<br/>T20100006230<br/>T20090030788<br/>T20110025768<br/>T20080011863<br/>T20130002576<br/>T20060018066<br/>T20110038092<br/>T20060036420<br/>T20120028426<br/>T20100002503<br/>T20060024256<br/>T20090002167<br/>T20130013362<br/>T20090002320<br/>T20080038889<br/>T20070008954<br/>T20100029432<br/>T20080026647<br/>T20060043931","28","-37.817757267132954","144.9591732292689","-37.8175","144.959","-37.8178125","144.9595625"
"T20130005387","2","-37.81763844983345","144.95961552841288","-37.8175","144.95956249999998","-37.8178125","144.96012499999998"
"T20070038435","2","-37.817719033372164","144.9618877422285","-37.8175","144.96181249999998","-37.8178125","144.96237499999998"
"T20080004496","1","-37.81765231264634","144.96343418706226","-37.8175","144.96293749999998","-37.8178125","144.96349999999998"
"T20080010242","-1","-37.81750500415485","144.96460803486173","-37.8175","144.96406249999998","-37.8178125","144.96462499999998"
"T20080005550<br/>T20100009949<br/>T20060016078","2","-37.81767131478514","144.96468484431412","-37.8175","144.96462499999998","-37.8178125","144.96518749999998"
"T20110019798<br/>T20090013174","2","-37.81780725822328","144.9667032604402","-37.8175","144.9663125","-37.8178125","144.966875"
"T20090032759<br/>T20110026378<br/>T20120012675<br/>T20060031742","3","-37.817688221048655","144.96711223386393","-37.8175","144.966875","-37.8178125","144.9674375"
"T20090024749<br/>T20110030085<br/>T20130016542<br/>T20110039771<br/>T20060017744<br/>T20080013702<br/>T20080039599<br/>T20070005959<br/>T20070033547<br/>T20090023596<br/>T20100012645<br/>T20080026417<br/>T20120003098<br/>T20130004038<br/>T20110036646<br/>T20130007390<br/>T20100048865<br/>T20100033722<br/>T20110025529<br/>T20070047020<br/>T20080014739<br/>T20070012781<br/>T20090008763<br/>T20090024898<br/>T20070020512<br/>T20080010699<br/>T20100049419<br/>T20060036424<br/>T20080042374<br/>T20110001461<br/>T20100049736<br/>T20080004555<br/>T20080012305<br/>T20060020880<br/>T20120001470<br/>T20070039479<br/>T20070043551<br/>T20110026646","26","-37.817599899075006","144.96745546677226","-37.8175","144.9674375","-37.8178125","144.968"
"T20100000058","1","-37.81761303610507","144.97394004771658","-37.8175","144.973625","-37.8178125","144.9741875"
"T20110033484<br/>T20110012872<br/>T20110021269<br/>T20080009079<br/>T20130000730<br/>T20080035540<br/>T20120005423<br/>T20130013253<br/>T20100044498<br/>T20120002114<br/>T20090043301","8","-37.81726272261683","144.95326402966433","-37.8171875","144.9528125","-37.8175","144.953375"
"T20100049407","0","-37.817243698991064","144.95387352280738","-37.8171875","144.953375","-37.8175","144.9539375"
"T20120009603","0","-37.81724257723371","144.95709932057585","-37.8171875","144.95675","-37.8175","144.9573125"
"T20100003024","0","-37.81729484397306","144.95889600703993","-37.8171875","144.9584375","-37.8175","144.959"
"T20100023237<br/>T20080008785","0","-37.817426208976514","144.96035358267665","-37.8171875","144.96012499999998","-37.8175","144.96068749999998"
"T20090019847","2","-37.817293606882394","144.96081470131494","-37.8171875","144.96068749999998","-37.8175","144.96124999999998"
"T20090019424<br/>T20110009775<br/>T20100039445<br/>T20090006655<br/>T20090009989<br/>T20120021143","0","-37.81741383229678","144.96174835653454","-37.8171875","144.96124999999998","-37.8175","144.96181249999998"
"T20100044331<br/>T20060029156<br/>T20090007035<br/>T20060019327<br/>T20120016468","3","-37.81733577997817","144.96452997788356","-37.8171875","144.96406249999998","-37.8175","144.96462499999998"
"T20120003564<br/>T20110001436","2","-37.81722489657292","144.96491367853505","-37.8171875","144.96462499999998","-37.8175","144.96518749999998"
"T20110038148<br/>T20060043284<br/>T20080019212<br/>T20090002267<br/>T20070040502<br/>T20100012046<br/>T20090011828<br/>T20110015437<br/>T20120019644","4","-37.81738820317026","144.96735425180995","-37.8171875","144.966875","-37.8175","144.9674375"
"T20130000775<br/>T20060014056","1","-37.81749298820931","144.9677830248515","-37.8171875","144.9674375","-37.8175","144.968"
"T20090007763<br/>T20070045492<br/>T20080000929<br/>T20080031652<br/>T20130001336<br/>T20080001032","2","-37.81735202905082","144.96826735948244","-37.8171875","144.968","-37.8175","144.9685625"
"T20070015281<br/>T20060038204<br/>T20120018910","-1","-37.8172511995381","144.9686137799239","-37.8171875","144.9685625","-37.8175","144.969125"
"T20120027568<br/>T20110030570","2","-37.817461803763194","144.97884246871428","-37.8171875","144.97868749999998","-37.8175","144.97924999999998"
"T20090014744<br/>T20090023324<br/>T20090043990","5","-37.817032230801","144.95315811259715","-37.816875","144.9528125","-37.8171875","144.953375"
"T20120015868<br/>T20130010946","2","-37.81711414508684","144.9536557719597","-37.816875","144.953375","-37.8171875","144.9539375"
"T20130006983","0","-37.81701373655071","144.95400927113002","-37.816875","144.9539375","-37.8171875","144.9545"
"T20090016156<br/>T20070033315<br/>T20080046317<br/>T20080014619<br/>T20130006203<br/>T20060012966<br/>T20110028594<br/>T20060036559<br/>T20090024328<br/>T20120012948<br/>T20060008112<br/>T20120011859","7","-37.81706807309203","144.96154112401817","-37.816875","144.96124999999998","-37.8171875","144.96181249999998"
"T20080018494","1","-37.81689835427026","144.96218901677855","-37.816875","144.96181249999998","-37.8171875","144.96237499999998"
"T20110020221<br/>T20090040244<br/>T20070020185<br/>T20120024021","9","-37.817054190072625","144.9644000160382","-37.816875","144.96406249999998","-37.8171875","144.96462499999998"
"T20090039573","1","-37.8170573091602","144.96549388442824","-37.816875","144.96518749999998","-37.8171875","144.96574999999999"
"T20090050138","2","-37.8169584833708","144.96583578215862","-37.816875","144.96574999999999","-37.8171875","144.9663125"
"T20110013616<br/>T20110011658<br/>T20120001663<br/>T20100015346<br/>T20110038358<br/>T20120008092<br/>T20100050042","0","-37.81706442703491","144.96720372593745","-37.816875","144.966875","-37.8171875","144.9674375"
"T20120016762","1","-37.817182218858434","144.96885079676053","-37.816875","144.9685625","-37.8171875","144.969125"
"T20130013495","0","-37.81704251570681","144.96933058415266","-37.816875","144.969125","-37.8171875","144.9696875"
"T20110023546<br/>T20060043075","3","-37.81693999224152","144.96987673740105","-37.816875","144.9696875","-37.8171875","144.97025"
"T20090000366","2","-37.81678351968007","144.95304371396622","-37.8165625","144.9528125","-37.816875","144.953375"
"T20120022676<br/>T20130004202","2","-37.81663233571566","144.95535112785558","-37.8165625","144.9550625","-37.816875","144.955625"
"T20090000601<br/>T20110009088<br/>T20060029006","1","-37.81668596645115","144.95581094676","-37.8165625","144.955625","-37.816875","144.9561875"
"T20080000014<br/>T20080016908<br/>T20090045732<br/>T20100000173<br/>T20080011455","-1","-37.81679472939947","144.95866584774868","-37.8165625","144.9584375","-37.816875","144.959"
"T20120008156<br/>T20070016307","-1","-37.816765898980194","144.96145251534054","-37.8165625","144.96124999999998","-37.816875","144.96181249999998"
"T20060041458<br/>T20060024038","1","-37.8167640798756","144.96265575139722","-37.8165625","144.96237499999998","-37.816875","144.96293749999998"
"T20090005953","2","-37.81666211295653","144.96301037313768","-37.8165625","144.96293749999998","-37.816875","144.96349999999998"
"T20060047333<br/>T20100029860","-1","-37.81675448815241","144.96426171632402","-37.8165625","144.96406249999998","-37.816875","144.96462499999998"
"T20080019604<br/>T20070024874","5","-37.81674093713086","144.9665886921602","-37.8165625","144.9663125","-37.816875","144.966875"
"T20110039547<br/>T20080016894<br/>T20060048315<br/>T20120013553<br/>T20100046296<br/>T20110038941<br/>T20100002540<br/>T20080014799<br/>T20100046958<br/>T20120001479<br/>T20090050224<br/>T20070026424<br/>T20090026192<br/>T20070006622<br/>T20090020215<br/>T20120026847<br/>T20090024174<br/>T20110006666<br/>T20100007019<br/>T20080041561<br/>T20120003731","-5","-37.81665270230487","144.96701169673062","-37.8165625","144.966875","-37.816875","144.9674375"
"T20100049047<br/>T20110039942<br/>T20080043583<br/>T20070032209<br/>T20080024969<br/>T20070010060<br/>T20100035199<br/>T20130009128<br/>T20060022618<br/>T20070018451","4","-37.816796746897595","144.96990641527356","-37.8165625","144.9696875","-37.816875","144.97025"
"T20080044897<br/>T20100026866","3","-37.81673754218713","144.97039317324553","-37.8165625","144.97025","-37.816875","144.9708125"
"T20060035936<br/>T20080046728<br/>T20120022842<br/>T20110002238<br/>T20070033226<br/>T20080026023","1","-37.81660028551633","144.9789912667594","-37.8165625","144.97868749999998","-37.816875","144.97924999999998"
"T20070033571<br/>T20060047575<br/>T20100028269<br/>T20090022533","4","-37.8162559093514","144.95280123404387","-37.816250000000004","144.95225","-37.8165625","144.9528125"
"T20090007207<br/>T20080019099","1","-37.81644325387231","144.9528873151565","-37.816250000000004","144.9528125","-37.8165625","144.953375"
"T20080015720<br/>T20090028366<br/>T20060038359<br/>T20110004699<br/>T20110036553<br/>T20070006043<br/>T20060028588<br/>T20060024743<br/>T20090016757<br/>T20100043703<br/>T20080034793","2","-37.816506892650956","144.95572904486866","-37.816250000000004","144.955625","-37.8165625","144.9561875"
"T20080047161","1","-37.81628476367948","144.96043806634862","-37.816250000000004","144.96012499999998","-37.8165625","144.96068749999998"
"T20080013318<br/>T20110035923","1","-37.816545745192","144.96341519955342","-37.816250000000004","144.96293749999998","-37.8165625","144.96349999999998"
"T20060003093<br/>T20080041563<br/>T20090004838<br/>T20080033170<br/>T20110020193<br/>T20070030284","4","-37.816462480810635","144.96370460119337","-37.816250000000004","144.96349999999998","-37.8165625","144.96406249999998"
"T20090002369<br/>T20070032160<br/>T20070032419<br/>T20060039023<br/>T20110016850<br/>T20060045170<br/>T20090040727<br/>T20110034424<br/>T20080031479<br/>T20110010868<br/>T20110026859<br/>T20120022585<br/>T20090042069<br/>T20130003115<br/>T20110028097<br/>T20100021722<br/>T20080030654<br/>T20130006241<br/>T20080044204<br/>T20070005041<br/>T20090018240<br/>T20080031466","9","-37.81634583907041","144.96410949099607","-37.816250000000004","144.96406249999998","-37.8165625","144.96462499999998"
"T20070022805","0","-37.81631086196921","144.9680435603729","-37.816250000000004","144.968","-37.8165625","144.9685625"
"T20130003079","0","-37.81653742708842","144.97107093348342","-37.816250000000004","144.9708125","-37.8165625","144.971375"
"T20110039032","-1","-37.81626681971812","144.9719867616178","-37.816250000000004","144.9719375","-37.8165625","144.9725"
"T20100017995","0","-37.81631371398881","144.97673128551165","-37.816250000000004","144.9764375","-37.8165625","144.977"
"T20140011521<br/>T20110032266","0","-37.816326793672395","144.98347007411286","-37.816250000000004","144.98318749999999","-37.8165625","144.98375"
"T20080032021","1","-37.816406041807426","144.98418515699277","-37.816250000000004","144.98375","-37.8165625","144.9843125"
"T20070026761","0","-37.8164428453252","144.98451700412465","-37.816250000000004","144.9843125","-37.8165625","144.984875"
"T20070027267<br/>T20120005671<br/>T20120027137<br/>T20100003508<br/>T20080024618<br/>T20060023277","0","-37.81652255296001","144.98523562882178","-37.816250000000004","144.984875","-37.8165625","144.9854375"
"T20100029103","1","-37.816086587327874","144.95272343253777","-37.815937500000004","144.95225","-37.816250000000004","144.9528125"
"T20090022046","1","-37.816194459128006","144.95301478632473","-37.815937500000004","144.9528125","-37.816250000000004","144.953375"
"T20110015985","2","-37.81614771279771","144.95705725252685","-37.815937500000004","144.95675","-37.816250000000004","144.9573125"
"T20100016703<br/>T20110035332<br/>T20070016124<br/>T20070032039<br/>T20090004017<br/>T20070033680<br/>T20120001216<br/>T20070001395","-1","-37.81606516048257","144.96113254022418","-37.815937500000004","144.96068749999998","-37.816250000000004","144.96124999999998"
"T20120005590<br/>T20080038627","2","-37.81619657894535","144.9640042936033","-37.815937500000004","144.96349999999998","-37.816250000000004","144.96406249999998"
"T20130009632","2","-37.81617178903982","144.9647029362443","-37.815937500000004","144.96462499999998","-37.816250000000004","144.96518749999998"
"T20060024847<br/>T20120006336","3","-37.81597386812571","144.9653778663578","-37.815937500000004","144.96518749999998","-37.816250000000004","144.96574999999999"
"T20110008318","1","-37.816030943601874","144.96583825468173","-37.815937500000004","144.96574999999999","-37.816250000000004","144.9663125"
"T20070017327<br/>T20100023353<br/>T20090018075<br/>T20070006886<br/>T20110025574<br/>T20110032002<br/>T20100026335","2","-37.816061655886564","144.96674432302288","-37.815937500000004","144.9663125","-37.816250000000004","144.966875"
"T20130006597<br/>T20070010667","0","-37.81606368347813","144.9688849981762","-37.815937500000004","144.9685625","-37.816250000000004","144.969125"
"T20130006947<br/>T20120000439<br/>T20110007421<br/>T20110011919<br/>T20090038532<br/>T20100041900<br/>T20060013784<br/>T20080042795<br/>T20120014070<br/>T20110030535<br/>T20130001528<br/>T20090006905<br/>T20100037645<br/>T20120028741<br/>T20120014092<br/>T20120017569<br/>T20090028175","8","-37.81613147788597","144.9723838761309","-37.815937500000004","144.9719375","-37.816250000000004","144.9725"
"T20060045819","2","-37.815993504446645","144.97291178326958","-37.815937500000004","144.9725","-37.816250000000004","144.9730625"
"T20130013135<br/>T20120018571<br/>T20080043771<br/>T20100005570<br/>T20130011112","3","-37.81622870415988","144.98258548126546","-37.815937500000004","144.98206249999998","-37.816250000000004","144.98262499999998"
"T20070008882","1","-37.81570759277044","144.95536315619313","-37.815625000000004","144.9550625","-37.815937500000004","144.955625"
"T20100011052<br/>T20090027962<br/>T20090027156<br/>T20070038942<br/>T20110032463<br/>T20080024142<br/>T20110007423<br/>T20100008954<br/>T20130005493<br/>T20090027169<br/>T20070019723","14","-37.815836603803966","144.9581520953363","-37.815625000000004","144.957875","-37.815937500000004","144.9584375"
"T20080014414","1","-37.81565101557923","144.9609433371836","-37.815625000000004","144.96068749999998","-37.815937500000004","144.96124999999998"
"T20110027471","2","-37.81583132221841","144.96383576265978","-37.815625000000004","144.96349999999998","-37.815937500000004","144.96406249999998"
"T20110008131","3","-37.815924274791506","144.96554699587568","-37.815625000000004","144.96518749999998","-37.815937500000004","144.96574999999999"
"T20080043296<br/>T20120007551<br/>T20110020800","5","-37.81580732583808","144.96594568169544","-37.815625000000004","144.96574999999999","-37.815937500000004","144.9663125"
"T20100040686<br/>T20090009819<br/>T20120005293<br/>T20120002835<br/>T20110001942<br/>T20060025265<br/>T20120010942<br/>T20070018153<br/>T20060023362<br/>T20120002522<br/>T20090014565<br/>T20080014004<br/>T20100025402<br/>T20080011170<br/>T20090030692<br/>T20090023768<br/>T20060043319<br/>T20100018546<br/>T20100027795<br/>T20060003326<br/>T20110039905<br/>T20090030056<br/>T20080017438<br/>T20070003774<br/>T20070047060<br/>T20120012224<br/>T20130013492","21","-37.81565043822359","144.96654968965348","-37.815625000000004","144.9663125","-37.815937500000004","144.966875"
"T20120024701<br/>T20120026538<br/>T20110033668<br/>T20090049547<br/>T20120021977<br/>T20100045650<br/>T20080018389<br/>T20060036503<br/>T20080034637","11","-37.81585669942326","144.969446034151","-37.815625000000004","144.969125","-37.815937500000004","144.9696875"
"T20060041969","1","-37.8158220809206","144.9697108689654","-37.815625000000004","144.9696875","-37.815937500000004","144.97025"
"T20110031034","1","-37.8157919794626","144.97222657455313","-37.815625000000004","144.9719375","-37.815937500000004","144.9725"
"T20120001078","0","-37.81590320801779","144.97321754775035","-37.815625000000004","144.9730625","-37.815937500000004","144.973625"
"T20100015898<br/>T20120005769","3","-37.81573728745397","144.97377972307135","-37.815625000000004","144.973625","-37.815937500000004","144.9741875"
"T20060044159<br/>T20110003124<br/>T20100049753<br/>T20090003294<br/>T20070014534<br/>T20110033709","1","-37.815650459832106","144.9773675996781","-37.815625000000004","144.97699999999998","-37.815937500000004","144.97756249999998"
"T20100025115<br/>T20070035965","0","-37.815719502072184","144.97799198684572","-37.815625000000004","144.97756249999998","-37.815937500000004","144.97812499999998"
"T20060004632<br/>T20060022441","-1","-37.815761286778994","144.9783695951308","-37.815625000000004","144.97812499999998","-37.815937500000004","144.97868749999998"
"T20090004311<br/>T20060028230<br/>T20080019055<br/>T20120019472<br/>T20100034162<br/>T20110013933","8","-37.81584011486933","144.9790821308426","-37.815625000000004","144.97868749999998","-37.815937500000004","144.97924999999998"
"T20070034222","2","-37.815936805081094","144.9799540781691","-37.815625000000004","144.97981249999998","-37.815937500000004","144.98037499999998"
"T20100019541<br/>T20120015278<br/>T20130003037<br/>T20080040154<br/>T20080011812<br/>T20130010773","2","-37.815541606670116","144.95528716451068","-37.815312500000005","144.9550625","-37.815625000000004","144.955625"
"T20100044645","0","-37.815394407046696","144.95802439376212","-37.815312500000005","144.957875","-37.815625000000004","144.9584375"
"T20080016178","-1","-37.815597461492125","144.9589822406177","-37.815312500000005","144.9584375","-37.815625000000004","144.959"
"T20090014952<br/>T20060037177<br/>T20110023541","0","-37.81552289143187","144.95924069087243","-37.815312500000005","144.959","-37.815625000000004","144.9595625"
"T20070022690<br/>T20100006708","2","-37.81540560636321","144.9596471833356","-37.815312500000005","144.95956249999998","-37.815625000000004","144.96012499999998"
"T20090011598<br/>T20090049128","3","-37.81548386172325","144.9608670497675","-37.815312500000005","144.96068749999998","-37.815625000000004","144.96124999999998"
"T20120015546<br/>T20090011676","2","-37.81546459222946","144.96327615682435","-37.815312500000005","144.96293749999998","-37.815625000000004","144.96349999999998"
"T20090004523<br/>T20080022852<br/>T20070019311<br/>T20110020464<br/>T20060032071<br/>T20070012070<br/>T20100012393","15","-37.81538806291504","144.96363114846017","-37.815312500000005","144.96349999999998","-37.815625000000004","144.96406249999998"
"T20080020081<br/>T20080037767<br/>T20070043277<br/>T20100003750<br/>T20100047206","4","-37.81554939838752","144.9667218457709","-37.815312500000005","144.9663125","-37.815625000000004","144.966875"
"T20060031870<br/>T20120021883<br/>T20120001763<br/>T20130002850<br/>T20110038975<br/>T20090021272<br/>T20100050812","-1","-37.81545491952523","144.96714715141482","-37.815312500000005","144.966875","-37.815625000000004","144.9674375"
"T20060020660<br/>T20070003351","-1","-37.81548259520482","144.9746453849634","-37.815312500000005","144.9741875","-37.815625000000004","144.97475"
"T20080035266<br/>T20110003368<br/>T20060023868<br/>T20100009171<br/>T20110005180<br/>T20070026437<br/>T20090038539<br/>T20070015641","2","-37.815427505959356","144.974876518052","-37.815312500000005","144.97475","-37.815625000000004","144.9753125"
"T20100035999<br/>T20060035019<br/>T20060023377","-2","-37.81544628863131","144.9755059526384","-37.815312500000005","144.9753125","-37.815625000000004","144.975875"
"T20070000090","-2","-37.8155817743587","144.97674173715922","-37.815312500000005","144.9764375","-37.815625000000004","144.977"
"T20080029577","2","-37.8153897327991","144.9853927328198","-37.815312500000005","144.984875","-37.815625000000004","144.9854375"
"T20090023719<br/>T20100035393","1","-37.81502055106941","144.95223338162106","-37.815","144.9516875","-37.8153125","144.95225"
"T20110035257<br/>T20100036781<br/>T20130005280<br/>T20090048517<br/>T20100007090<br/>T20100027589<br/>T20110027430<br/>T20080020492<br/>T20090048357<br/>T20080034618<br/>T20090012219<br/>T20070002290<br/>T20130012327<br/>T20070000840<br/>T20100035638<br/>T20100043951","-2","-37.81524505078599","144.952336592005","-37.815","144.95225","-37.8153125","144.9528125"
"T20080006095","0","-37.81512720952407","144.95286509807147","-37.815","144.9528125","-37.8153125","144.953375"
"T20080039158","1","-37.815252600403774","144.95630582907043","-37.815","144.9561875","-37.8153125","144.95675"
"T20120013032","1","-37.81518269899458","144.96041514657512","-37.815","144.96012499999998","-37.8153125","144.96068749999998"
"T20060023345<br/>T20070042390<br/>T20090015004<br/>T20090020858<br/>T20130006525<br/>T20070040274<br/>T20100040900<br/>T20060032156","4","-37.815138346398456","144.9607092861161","-37.815","144.96068749999998","-37.8153125","144.96124999999998"
"T20110023405","0","-37.81504971604864","144.96347499502824","-37.815","144.96293749999998","-37.8153125","144.96349999999998"
"T20080043309","-1","-37.81504911260056","144.96628083226432","-37.815","144.96574999999999","-37.8153125","144.9663125"
"T20090048217<br/>T20060012841<br/>T20090007996<br/>T20060036502","3","-37.81523387940036","144.9663662941741","-37.815","144.9663125","-37.8153125","144.966875"
"T20090009709","-1","-37.81506215774089","144.9684863376646","-37.815","144.968","-37.8153125","144.9685625"
"T20070028441<br/>T20070004142<br/>T20110006176","5","-37.81505171014198","144.96895178604197","-37.815","144.9685625","-37.8153125","144.969125"
"T20080024874<br/>T20070000158<br/>T20080027041<br/>T20080040898<br/>T20070024663<br/>T20070036306<br/>T20060019936<br/>T20110034411<br/>T20070044453<br/>T20080033039<br/>T20060048432<br/>T20080009013","3","-37.81515934421958","144.9719334628019","-37.815","144.971375","-37.8153125","144.9719375"
"T20120017357","-1","-37.81525233381989","144.97197658387606","-37.815","144.9719375","-37.8153125","144.9725"
"T20060041626","0","-37.81525387329281","144.97479605636127","-37.815","144.97475","-37.8153125","144.9753125"
"T20100025990","0","-37.81510044090896","144.98278740059766","-37.815","144.98262499999998","-37.8153125","144.98318749999999"
"T20090013832","1","-37.81471110277923","144.95209116633387","-37.8146875","144.9516875","-37.815","144.95225"
"T20120011559","1","-37.8149887443636","144.9533491035336","-37.8146875","144.9528125","-37.815","144.953375"
"T20060003727","3","-37.8148267943398","144.95391534557575","-37.8146875","144.953375","-37.815","144.9539375"
"T20080041910<br/>T20120020645","2","-37.81471045855543","144.9543221068827","-37.8146875","144.9539375","-37.815","144.9545"
"T20110000658","1","-37.81481737567303","144.95495268786118","-37.8146875","144.9545","-37.815","144.9550625"
"T20120018676<br/>T20080025847<br/>T20080016826<br/>T20070027723<br/>T20120012492","-3","-37.81483274699292","144.95777224899962","-37.8146875","144.9573125","-37.815","144.957875"
"T20090014840","1","-37.81476379288444","144.96053825184507","-37.8146875","144.96012499999998","-37.815","144.96068749999998"
"T20090008818","2","-37.81480526710882","144.96171923038256","-37.8146875","144.96124999999998","-37.815","144.96181249999998"
"T20120012158<br/>T20120014819","2","-37.8148565220161","144.96338593898463","-37.8146875","144.96293749999998","-37.815","144.96349999999998"
"T20080019603<br/>T20130008964<br/>T20060003078<br/>T20110040670","2","-37.8148135511688","144.96610766230904","-37.8146875","144.96574999999999","-37.815","144.9663125"
"T20060025694<br/>T20100007102<br/>T20070021877<br/>T20070038459<br/>T20070016385<br/>T20130011705<br/>T20070007769<br/>T20100002685<br/>T20060034325<br/>T20070013182<br/>T20130015813<br/>T20070016970<br/>T20060047729<br/>T20120016641<br/>T20070008240","8","-37.81487310298338","144.96899527450108","-37.8146875","144.9685625","-37.815","144.969125"
"T20080045417<br/>T20080040436<br/>T20100007543<br/>T20110028340<br/>T20110009488","2","-37.814784820827356","144.96943177843386","-37.8146875","144.969125","-37.815","144.9696875"
"T20090046040","0","-37.81481721088082","144.97177505071863","-37.8146875","144.971375","-37.815","144.9719375"
