"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20060031870<br/>T20120002835<br/>T20080043296<br/>T20110001942<br/>T20080037767<br/>T20090007996<br/>T20120021883<br/>T20060025265<br/>T20120001763<br/>T20130002850<br/>T20100023353<br/>T20120010942<br/>T20070018153<br/>T20090018075<br/>T20060023362<br/>T20120002522<br/>T20090014565<br/>T20080014004<br/>T20100025402<br/>T20090030692<br/>T20070043277<br/>T20080011170<br/>T20060036502<br/>T20110038975<br/>T20080043309<br/>T20090023768<br/>T20060043319<br/>T20100018546<br/>T20090021272<br/>T20100003750<br/>T20100027795<br/>T20060003326<br/>T20110020800<br/>T20090030056<br/>T20110039905<br/>T20120007551<br/>T20130013492<br/>T20110008318<br/>T20080017438<br/>T20070006886<br/>T20110025574<br/>T20070003774<br/>T20070047060<br/>T20120012224<br/>T20110032002<br/>T20100026335<br/>T20100047206<br/>T20100050812<br/>T20100040686<br/>T20080020081<br/>T20070017327<br/>T20090009819<br/>T20120005293<br/>T20090048217<br/>T20060012841","29.867256637","-37.81564295278502","144.96660204507802","-37.815","144.96574999999999","-37.81625","144.968"
"T20120026538<br/>T20070004142<br/>T20110033668<br/>T20130006597<br/>T20090049547<br/>T20120021977<br/>T20090009709<br/>T20100045650<br/>T20070010667<br/>T20080018389<br/>T20060036503<br/>T20060041969<br/>T20080034637<br/>T20110006176<br/>T20120024701<br/>T20070028441","34.472222222","-37.815679814428314","144.96923980427917","-37.815","144.968","-37.81625","144.97025"
"T20070000158<br/>T20080027041<br/>T20070036306<br/>T20080040898<br/>T20070024663<br/>T20130006947<br/>T20120000439<br/>T20110007421<br/>T20110011919<br/>T20090038532<br/>T20110031034<br/>T20100041900<br/>T20060013784<br/>T20060019936<br/>T20080042795<br/>T20120014070<br/>T20110034411<br/>T20120017357<br/>T20070044453<br/>T20110030535<br/>T20130001528<br/>T20080033039<br/>T20090006905<br/>T20060048432<br/>T20100037645<br/>T20120028741<br/>T20120014092<br/>T20120017569<br/>T20090028175<br/>T20080009013<br/>T20080024874","35.950413223","-37.81571585703159","144.9721913098799","-37.815","144.97025","-37.81625","144.9725"
"T20120001078<br/>T20060045819<br/>T20100015898<br/>T20060020660<br/>T20120005769<br/>T20070003351","34.300000000","-37.815722746297006","144.97382992451492","-37.815","144.9725","-37.81625","144.97475"
"T20060023868<br/>T20100009171<br/>T20110005180<br/>T20060035019<br/>T20070026437<br/>T20090038539<br/>T20060023377<br/>T20060041626<br/>T20070000090<br/>T20070015641<br/>T20080035266<br/>T20100035999<br/>T20110003368","34.538461538","-37.815430350863096","144.97515906121936","-37.815","144.97475","-37.81625","144.977"
"T20090004311<br/>T20060004632<br/>T20100049753<br/>T20090003294<br/>T20070014534<br/>T20100025115<br/>T20060028230<br/>T20080019055<br/>T20070035965<br/>T20060022441<br/>T20120019472<br/>T20110033709<br/>T20100034162<br/>T20110013933<br/>T20060044159<br/>T20110003124","28.589743589","-37.815744064119436","144.97821384669234","-37.815","144.97699999999998","-37.81625","144.97924999999998"
"T20070034222","25.000000000","-37.815936805081094","144.9799540781691","-37.815","144.97924999999998","-37.81625","144.98149999999998"
"T20100025990<br/>T20120018571<br/>T20080043771<br/>T20100005570<br/>T20130011112<br/>T20130013135","45.555555555","-37.81604066028473","144.9826191344875","-37.815","144.98149999999998","-37.81625","144.98375"
"T20080029577","55.500000000","-37.8153897327991","144.9853927328198","-37.815","144.98375","-37.81625","144.986"
"T20110032014<br/>T20060003004<br/>T20080036660<br/>T20090013832","47.714285714","-37.81433447485995","144.95191802053654","-37.81375","144.95","-37.815","144.95225"
"T20120020645<br/>T20060003727<br/>T20120011559<br/>T20080041910","33.000000000","-37.814809113953565","144.9539771657187","-37.81375","144.95225","-37.815","144.9545"
"T20130010962<br/>T20090035245<br/>T20070046908<br/>T20070004594<br/>T20070012032<br/>T20090005448<br/>T20060033950<br/>T20070044888<br/>T20120018858<br/>T20110030402<br/>T20060035395<br/>T20060044503<br/>T20080033399<br/>T20080042292<br/>T20090004462<br/>T20120006108<br/>T20110034983<br/>T20120022969<br/>T20100046369<br/>T20100038045<br/>T20100049951<br/>T20080016400<br/>T20100011379<br/>T20120011060<br/>T20060022693<br/>T20110000658","31.909090909","-37.814474418278344","144.95510319427987","-37.81375","144.9545","-37.815","144.95675"
"T20080025847<br/>T20090011063<br/>T20080047791<br/>T20080001210<br/>T20080034960<br/>T20060031331<br/>T20110035519<br/>T20080016826<br/>T20100005404<br/>T20080028894<br/>T20110033869<br/>T20110037130<br/>T20130004619<br/>T20060002698<br/>T20060006418<br/>T20130003116<br/>T20060039631<br/>T20070033409<br/>T20100030204<br/>T20070027723<br/>T20120012492<br/>T20060030667<br/>T20120018676<br/>T20110007155<br/>T20110007391<br/>T20120000639","30.631578947","-37.81404787479139","144.95741091079924","-37.81375","144.95675","-37.815","144.959"
"T20070042993<br/>T20120016750<br/>T20070039367<br/>T20130004304<br/>T20080009529<br/>T20110016380<br/>T20130013499<br/>T20080014416<br/>T20100050732<br/>T20090014840<br/>T20100040121","29.560000000","-37.81424690818958","144.96004809989566","-37.81375","144.959","-37.815","144.96125"
"T20080011104<br/>T20080011643<br/>T20120012158<br/>T20060046230<br/>T20110001995<br/>T20110022036<br/>T20060025901<br/>T20070028521<br/>T20080028460<br/>T20110039881<br/>T20110017221<br/>T20080007309<br/>T20100020972<br/>T20080046319<br/>T20130000102<br/>T20120014819<br/>T20110029848<br/>T20100026998<br/>T20080009577<br/>T20090025349<br/>T20090000703<br/>T20100049031<br/>T20120002482<br/>T20120011502<br/>T20080026275<br/>T20120026950<br/>T20070008405<br/>T20070036042<br/>T20120018300<br/>T20090008818<br/>T20080016822","30.210526315","-37.81443264382762","144.96304848114193","-37.81375","144.96124999999998","-37.815","144.96349999999998"
"T20060037000<br/>T20080012666<br/>T20080008024","43.800000000","-37.8139529647362","144.96503625225873","-37.81375","144.96349999999998","-37.815","144.96574999999999"
"T20070029530<br/>T20100012467<br/>T20130008964<br/>T20090005119<br/>T20100051201<br/>T20110027547<br/>T20060031430<br/>T20100002570<br/>T20080035206<br/>T20090037439<br/>T20060003078<br/>T20110040670<br/>T20080019603<br/>T20120027726<br/>T20120002337<br/>T20060039742","41.173913043","-37.814592570114364","144.96627692250317","-37.81375","144.96574999999999","-37.815","144.968"
"T20070021877<br/>T20070038459<br/>T20100002215<br/>T20080040436<br/>T20130011705<br/>T20120006482<br/>T20070016385<br/>T20100007543<br/>T20110028340<br/>T20070007769<br/>T20130015813<br/>T20110009488<br/>T20100002685<br/>T20090036570<br/>T20060034325<br/>T20070013182<br/>T20070016970<br/>T20060047729<br/>T20110025350<br/>T20120016641<br/>T20080004961<br/>T20070008240<br/>T20080009439<br/>T20060025694<br/>T20080028107<br/>T20070005134<br/>T20100007102<br/>T20080045417<br/>T20120002509","29.684210526","-37.81469857825901","144.969142382298","-37.81375","144.968","-37.815","144.97025"
"T20130010794<br/>T20130003554<br/>T20080017540<br/>T20100025593<br/>T20080046456<br/>T20070015489<br/>T20110008924<br/>T20090031668<br/>T20070043672<br/>T20060014767<br/>T20100031389<br/>T20070035950<br/>T20130012635<br/>T20070017396<br/>T20060040299<br/>T20110001458<br/>T20070027142<br/>T20090031432<br/>T20070008209<br/>T20110010616<br/>T20100014474<br/>T20070020257<br/>T20120009037<br/>T20060011774<br/>T20100004490<br/>T20100004916<br/>T20080020615<br/>T20100016006<br/>T20080028675<br/>T20070037950<br/>T20070027266<br/>T20120011944<br/>T20110036643<br/>T20060020214<br/>T20090046040<br/>T20100010670<br/>T20100031578<br/>T20090008710<br/>T20090021133<br/>T20110035105<br/>T20060044301<br/>T20100048523<br/>T20080036573","30.913580246","-37.81424452053445","144.97134157959863","-37.81375","144.97025","-37.815","144.9725"
"T20120026678<br/>T20080040518<br/>T20120027490<br/>T20110007861<br/>T20130003478<br/>T20110036093<br/>T20100006433<br/>T20070044949<br/>T20090005970","28.842105263","-37.81413235843456","144.9735912615136","-37.81375","144.9725","-37.815","144.97475"
"T20100043979","37.500000000","-37.81386490102994","144.9776736421554","-37.81375","144.97699999999998","-37.815","144.97924999999998"
"T20090037546","31.000000000","-37.81446491787822","144.98289577914286","-37.81375","144.98149999999998","-37.815","144.98375"
"T20120003808<br/>T20110032963<br/>T20100000976<br/>T20060034912","21.857142857","-37.81424875768109","144.98542487127378","-37.81375","144.98375","-37.815","144.986"
"T20060045607<br/>T20100038097<br/>T20130006535<br/>T20120008550<br/>T20120020193<br/>T20120008060<br/>T20110041333<br/>T20130009329<br/>T20070041229<br/>T20100019666<br/>T20060044395<br/>T20130009972<br/>T20090034163<br/>T20080025817<br/>T20100042351<br/>T20130004140<br/>T20110034414<br/>T20080040641<br/>T20100010930<br/>T20110006580<br/>T20120010668<br/>T20060044483<br/>T20130003202<br/>T20060006956<br/>T20120011401<br/>T20060031456","33.095238095","-37.81330996872755","144.95135989717613","-37.8125","144.95","-37.81375","144.95225"
"T20080007444<br/>T20120023509<br/>T20090011817<br/>T20070015891<br/>T20060037144<br/>T20070016057<br/>T20070013548<br/>T20110020796<br/>T20110033552<br/>T20060045215<br/>T20100037963<br/>T20090007676<br/>T20100017185<br/>T20070031096<br/>T20130009558<br/>T20100023571<br/>T20080003114<br/>T20120023171<br/>T20080046188<br/>T20080022121<br/>T20080037077<br/>T20080046726<br/>T20090020279<br/>T20100031380<br/>T20120000076<br/>T20100051435<br/>T20080032729<br/>T20100041343<br/>T20090022851","30.969230769","-37.81285108985967","144.9539968750408","-37.8125","144.95225","-37.81375","144.9545"
"T20070018838<br/>T20110020238<br/>T20070025963<br/>T20120016106<br/>T20120002978<br/>T20100041502<br/>T20090022925<br/>T20090001289<br/>T20130002337<br/>T20060008645<br/>T20110027294<br/>T20060006185<br/>T20100041010","33.333333333","-37.813085846418254","144.9572487735583","-37.8125","144.95675","-37.81375","144.959"
"T20080010821<br/>T20100042063<br/>T20120013593<br/>T20110025617<br/>T20090049114<br/>T20090049520<br/>T20090036453<br/>T20070028329<br/>T20110027310<br/>T20100015208<br/>T20120027708<br/>T20090012750<br/>T20120010564<br/>T20090016090<br/>T20070028547<br/>T20110035350<br/>T20120013536<br/>T20070029464<br/>T20060023828<br/>T20100009586<br/>T20070023293<br/>T20130011255<br/>T20060002344<br/>T20060010317<br/>T20100013978<br/>T20110032733<br/>T20090050654<br/>T20080013065<br/>T20080035731<br/>T20090026059<br/>T20080002641<br/>T20090038527<br/>T20070029291","30.432432432","-37.81304765813097","144.96003937228343","-37.8125","144.959","-37.81375","144.96125"
"T20110036079<br/>T20060027797<br/>T20130005910<br/>T20100050015<br/>T20130004158<br/>T20060021109<br/>T20090021779<br/>T20100021511<br/>T20100034634<br/>T20060032311<br/>T20090005517<br/>T20100011141<br/>T20100036569<br/>T20100045518<br/>T20090038407<br/>T20110030698<br/>T20090014259<br/>T20120020209<br/>T20060029013<br/>T20120010010","29.960000000","-37.81309077007258","144.962485565133","-37.8125","144.96124999999998","-37.81375","144.96349999999998"
"T20120008044<br/>T20070034705<br/>T20120027094<br/>T20100036051<br/>T20120025244<br/>T20130001450<br/>T20100046171<br/>T20070015444<br/>T20080034330<br/>T20070036422<br/>T20090033816<br/>T20060040585<br/>T20070042619<br/>T20060045037<br/>T20130008300<br/>T20110005098<br/>T20090036003<br/>T20070043788<br/>T20120017792<br/>T20070024657<br/>T20120027444<br/>T20070018010<br/>T20070021131<br/>T20070029047","29.911764705","-37.81302669176036","144.9652380269528","-37.8125","144.96349999999998","-37.81375","144.96574999999999"
"T20130014300<br/>T20080019915<br/>T20070014690<br/>T20090004160<br/>T20090030703<br/>T20080028448","26.750000000","-37.81349178748734","144.966245975177","-37.8125","144.96574999999999","-37.81375","144.968"
"T20120023303<br/>T20100009880<br/>T20090001607<br/>T20090015334<br/>T20070037458<br/>T20100049088<br/>T20120023936<br/>T20100035632<br/>T20060047183<br/>T20120000022<br/>T20120016109<br/>T20100034664<br/>T20060021507<br/>T20090015778<br/>T20060016372<br/>T20110003220","30.272727272","-37.81295455298966","144.96825716488664","-37.8125","144.968","-37.81375","144.97025"
"T20090003917<br/>T20090010316<br/>T20110001820<br/>T20110037019<br/>T20130006866<br/>T20080006619<br/>T20070020916<br/>T20080048087<br/>T20120025404","37.526315789","-37.81310391725822","144.9709805781447","-37.8125","144.97025","-37.81375","144.9725"
"T20130011245<br/>T20110033262<br/>T20070028837<br/>T20100008756<br/>T20090023448<br/>T20060000506<br/>T20100009523<br/>T20060045722<br/>T20120009794<br/>T20110034346<br/>T20070011984<br/>T20090031753<br/>T20080019344<br/>T20110022951<br/>T20120018607<br/>T20070028336<br/>T20120005181<br/>T20110038146<br/>T20080042043<br/>T20070038732<br/>T20090027842<br/>T20110037087<br/>T20070044237<br/>T20110026844<br/>T20130004625<br/>T20110039635<br/>T20080035497<br/>T20060047501<br/>T20060031329<br/>T20100015220<br/>T20090033772<br/>T20110007619<br/>T20070037588<br/>T20080003143<br/>T20080010595","31.897435897","-37.81345177823001","144.97378498955595","-37.8125","144.9725","-37.81375","144.97475"
"T20080010671<br/>T20120028956","40.000000000","-37.8127301302009","144.97786727323768","-37.8125","144.97699999999998","-37.81375","144.97924999999998"
"T20130003107","34.000000000","-37.81285646902504","144.98316984490026","-37.8125","144.98149999999998","-37.81375","144.98375"
"T20120017587","31.000000000","-37.81314115874252","144.98578418593848","-37.8125","144.98375","-37.81375","144.986"
"T20120023314<br/>T20100022429<br/>T20070039183<br/>T20100035451<br/>T20060027515","27.090909090","-37.811934702756005","144.95079674109022","-37.81125","144.95","-37.8125","144.95225"
"T20080037508<br/>T20090000817<br/>T20110024742<br/>T20110031606<br/>T20100039267<br/>T20090012761","31.833333333","-37.81163075649108","144.9534748148517","-37.81125","144.95225","-37.8125","144.9545"
"T20120026397<br/>T20080040354<br/>T20120028915<br/>T20060004974<br/>T20090032069<br/>T20070044044<br/>T20130012171<br/>T20120027307<br/>T20080013533<br/>T20070015517<br/>T20120001250<br/>T20100006628<br/>T20080008984<br/>T20110026731<br/>T20080015943<br/>T20080038958<br/>T20060006848<br/>T20060040999<br/>T20090035161<br/>T20120013884<br/>T20110009165<br/>T20060009301<br/>T20080030711<br/>T20070007916<br/>T20120012959<br/>T20110020643","31.191780821","-37.81188109156214","144.95633578161957","-37.81125","144.9545","-37.8125","144.95675"
"T20130001155<br/>T20060003261<br/>T20100024551<br/>T20120013394<br/>T20100035022<br/>T20110037715","29.583333333","-37.81143099062688","144.9582614519533","-37.81125","144.95675","-37.8125","144.959"
"T20080015320<br/>T20060047182<br/>T20100036218<br/>T20060007091<br/>T20060031699<br/>T20100046420<br/>T20110022402<br/>T20130003380<br/>T20080034130<br/>T20060035024","33.233333333","-37.81210864809043","144.95929847527466","-37.81125","144.959","-37.8125","144.96125"
"T20080013986<br/>T20110040740<br/>T20080042548<br/>T20070023219<br/>T20090035871<br/>T20060033119<br/>T20120029130<br/>T20110039284<br/>T20060029334<br/>T20100039383<br/>T20130002695<br/>T20110041921<br/>T20060006269<br/>T20100015288<br/>T20100028099<br/>T20080039151<br/>T20110000594<br/>T20080032997<br/>T20070021139<br/>T20070021635<br/>T20090018851<br/>T20080025968<br/>T20090007121<br/>T20110004382<br/>T20130003575<br/>T20110013803<br/>T20120026563<br/>T20070030156<br/>T20110021818<br/>T20130011250<br/>T20080037826<br/>T20120010159<br/>T20070015909<br/>T20070027787<br/>T20090028174<br/>T20070001258<br/>T20060005786<br/>T20070008495<br/>T20120008919<br/>T20110002601<br/>T20060031321<br/>T20130005197<br/>T20060003607<br/>T20080045620<br/>T20120007720<br/>T20100046188<br/>T20110031388<br/>T20090035605<br/>T20090048954<br/>T20080042825<br/>T20100012763<br/>T20070019127<br/>T20090011882<br/>T20090031813<br/>T20080005508<br/>T20100047452<br/>T20120006868<br/>T20080045103<br/>T20120015899<br/>T20120022829<br/>T200","29.154929577","-37.81212130817957","144.96221562340168","-37.81125","144.96124999999998","-37.8125","144.96349999999998"
"T20070038199<br/>T20080004132<br/>T20090001210<br/>T20130002170<br/>T20090030661<br/>T20110038738<br/>T20090014951<br/>T20060013962<br/>T20130002526<br/>T20120024025<br/>T20110019090<br/>T20060005777<br/>T20130000547<br/>T20100014380<br/>T20080040954<br/>T20100040385<br/>T20110039721<br/>T20070014065<br/>T20120000537<br/>T20090033967<br/>T20060018459<br/>T20080025779<br/>T20110021363<br/>T20110038827<br/>T20100013067<br/>T20100026017<br/>T20070001101<br/>T20090013503<br/>T20080035642<br/>T20070042168<br/>T20120013078<br/>T20060027510<br/>T20090030468<br/>T20090048702<br/>T20060004578<br/>T20120007896<br/>T20090012249<br/>T20110019258<br/>T20080001413<br/>T20110034888<br/>T20080031983<br/>T20100020506<br/>T20100045205<br/>T20090038241<br/>T20090018022<br/>T20090026571<br/>T20090033940","24.471698113","-37.81173292707058","144.96466003090958","-37.81125","144.96349999999998","-37.8125","144.96574999999999"
"T20130008293<br/>T20100025353<br/>T20120009478<br/>T20070027064<br/>T20120007241<br/>T20100004640<br/>T20090048569<br/>T20100001264<br/>T20080037729<br/>T20130009658<br/>T20090003024<br/>T20130003292<br/>T20130009198<br/>T20060015710<br/>T20090042450<br/>T20060006421<br/>T20080036113<br/>T20100045538<br/>T20090043344","31.119047619","-37.81191725991798","144.96730409407317","-37.81125","144.96574999999999","-37.8125","144.968"
"T20120013119<br/>T20070042849<br/>T20120027343<br/>T20090028986<br/>T20060046186<br/>T20130013345","29.250000000","-37.811688182265925","144.96938615860572","-37.81125","144.968","-37.8125","144.97025"
"T20100043778<br/>T20120008609<br/>T20100003747<br/>T20120012838<br/>T20090047558<br/>T20110016553<br/>T20080007162<br/>T20130013524<br/>T20110031625<br/>T20070004001<br/>T20130003321<br/>T20110027668<br/>T20100025101<br/>T20130001798","37.111111111","-37.81200132778376","144.970905580079","-37.81125","144.97025","-37.8125","144.9725"
"T20120011804<br/>T20070038786<br/>T20120025967<br/>T20110038702<br/>T20090001224<br/>T20060008561<br/>T20120020836<br/>T20080047135<br/>T20070004935<br/>T20080035404<br/>T20070025129<br/>T20110015729<br/>T20090032989<br/>T20110039743<br/>T20090042728<br/>T20060027701<br/>T20110041041<br/>T20060043596<br/>T20120014768<br/>T20110022253<br/>T20090050167<br/>T20080028246","31.604651162","-37.81176543704602","144.97339523743176","-37.81125","144.9725","-37.8125","144.97475"
"T20110033711<br/>T20090039595<br/>T20090036131<br/>T20060005954<br/>T20060015715<br/>T20090038343<br/>T20080039876<br/>T20090044252<br/>T20130011575<br/>T20070028038<br/>T20090042274<br/>T20100045066<br/>T20090029354<br/>T20080039548<br/>T20120013198<br/>T20090010555<br/>T20100025416<br/>T20110039402<br/>T20100000330","34.214285714","-37.81187042267597","144.97500250949707","-37.81125","144.97475","-37.8125","144.977"
"T20130003639<br/>T20070023680<br/>T20120011365<br/>T20090013915<br/>T20100033943","36.250000000","-37.812239263717466","144.97770540893046","-37.81125","144.97699999999998","-37.8125","144.97924999999998"
"T20070032478<br/>T20090009987<br/>T20100020886<br/>T20090022750<br/>T20120013583<br/>T20080028845","40.000000000","-37.812017861330354","144.9859746226522","-37.81125","144.98375","-37.8125","144.986"
"T20090031423<br/>T20080040649<br/>T20130008011<br/>T20130018815<br/>T20060038048<br/>T20070014160<br/>T20060031433<br/>T20120014922","32.888888888","-37.81081773903823","144.9504060748907","-37.81","144.95","-37.81125","144.95225"
"T20110029804<br/>T20100011614<br/>T20120007539<br/>T20100049852<br/>T20110018946<br/>T20100047732<br/>T20120009106<br/>T20080024390<br/>T20070033111","32.181818181","-37.81051352651192","144.95293131441179","-37.81","144.95225","-37.81125","144.9545"
"T20130008360<br/>T20060014907<br/>T20060022024<br/>T20090025745<br/>T20070030687<br/>T20120017725<br/>T20120004936<br/>T20110024560<br/>T20080007283<br/>T20120023436<br/>T20130019211","30.181818181","-37.81084704655212","144.95597013651818","-37.81","144.9545","-37.81125","144.95675"
"T20080037269<br/>T20100037750<br/>T20100042744<br/>T20090040997<br/>T20110037106<br/>T20070005309<br/>T20120019634<br/>T20120011842<br/>T20080026191<br/>T20060028404<br/>T20090046387<br/>T20060010601<br/>T20080013431","34.250000000","-37.810757893709294","144.95872911110797","-37.81","144.95675","-37.81125","144.959"
"T20080014819<br/>T20130007904<br/>T20060026324<br/>T20130002006<br/>T20100042719<br/>T20100046430<br/>T20120007237<br/>T20070003030","39.733333333","-37.81071884287141","144.96031251422556","-37.81","144.959","-37.81125","144.96125"
"T20100001223<br/>T20080017350<br/>T20060032250<br/>T20070007647<br/>T20120026801<br/>T20100050091<br/>T20110015381<br/>T20100018971<br/>T20120018008<br/>T20090012877<br/>T20110022892<br/>T20100019638<br/>T20090047140<br/>T20070016804<br/>T20090033074<br/>T20060011767<br/>T20100000378<br/>T20070003180<br/>T20100037607<br/>T20090019334<br/>T20070027362<br/>T20060010345<br/>T20100023012<br/>T20120015097<br/>T20110032643<br/>T20100040433<br/>T20120025401<br/>T20090017039<br/>T20100008148<br/>T20080007665<br/>T20060008187<br/>T20120007812<br/>T20110038923<br/>T20110025756<br/>T20090044748<br/>T20080018786<br/>T20100038559<br/>T20110036758<br/>T20100002589<br/>T20070008521<br/>T20100036201<br/>T20130012478<br/>T20130008136<br/>T20120011552<br/>T20070021525","29.123595505","-37.81044903267103","144.96156892382675","-37.81","144.96124999999998","-37.81125","144.96349999999998"
"T20090044165<br/>T20110014216<br/>T20090046217<br/>T20110037265<br/>T20090010767<br/>T20090044678<br/>T20090000243<br/>T20080010942<br/>T20060045756<br/>T20090035773<br/>T20130011410<br/>T20080040920<br/>T20060035508","32.807692307","-37.81045604461043","144.9642589008968","-37.81","144.96349999999998","-37.81125","144.96574999999999"
"T20100034589<br/>T20090048738<br/>T20080026135<br/>T20120009724<br/>T20090007627<br/>T20130011652<br/>T20090044829<br/>T20090002339<br/>T20070036523<br/>T20070025107<br/>T20110023144<br/>T20080009745<br/>T20090006084<br/>T20090029616<br/>T20100045602<br/>T20080004211<br/>T20110029113<br/>T20100043519<br/>T20120003601<br/>T20080009080<br/>T20100036162<br/>T20110037476<br/>T20130012791<br/>T20090003481<br/>T20090010882<br/>T20100021600<br/>T20080033410<br/>T20120009644<br/>T20130011004<br/>T20110040807<br/>T20070018869<br/>T20110031855<br/>T20110038989<br/>T20080008807<br/>T20110041684<br/>T20060046953<br/>T20120002038<br/>T20070044996<br/>T20110016448<br/>T20130010011<br/>T20120013080<br/>T20100004941","30.593023255","-37.81092257912157","144.96715335485027","-37.81","144.96574999999999","-37.81125","144.968"
"T20090007087<br/>T20110018529<br/>T20070047234<br/>T20060024557<br/>T20070000860<br/>T20070031041<br/>T20120014927<br/>T20080024436<br/>T20060011287<br/>T20080025177<br/>T20100036796<br/>T20120026259<br/>T20110013301<br/>T20090038643<br/>T20070029584<br/>T20110040796<br/>T20100030564<br/>T20130008859<br/>T20090030805<br/>T20090001609<br/>T20070027718<br/>T20090028017<br/>T20080047404<br/>T20060005447<br/>T20100026860<br/>T20130012065<br/>T20110039454<br/>T20080019466<br/>T20100051267<br/>T20080006109<br/>T20120007264<br/>T20090037694<br/>T20130010419<br/>T20100000539<br/>T20090030218<br/>T20110014302<br/>T20090030848<br/>T20080011862<br/>T20130002686<br/>T20100027064<br/>T20100027458<br/>T20070001801<br/>T20120002116<br/>T20120019079<br/>T20100011588<br/>T20120016014<br/>T20120007555<br/>T20100041583<br/>T20130003452","32.900990099","-37.81046393598491","144.96949486764632","-37.81","144.968","-37.81125","144.97025"
"T20120005958<br/>T20090027089<br/>T20110026343<br/>T20090005845","39.100000000","-37.81021844949124","144.97077099230802","-37.81","144.97025","-37.81125","144.9725"
"T20110031856<br/>T20080013127<br/>T20120007595<br/>T20110040957<br/>T20120001452<br/>T20100017659<br/>T20100019434<br/>T20080031824<br/>T20070005924<br/>T20080031229<br/>T20070020658","36.842105263","-37.81067146560847","144.97271941680594","-37.81","144.9725","-37.81125","144.97475"
"T20120003440<br/>T20080044337<br/>T20080042132<br/>T20100001569<br/>T20120004063<br/>T20070009161","42.500000000","-37.81086352827186","144.97558363319686","-37.81","144.97475","-37.81125","144.977"
"T20110039772<br/>T20120021454<br/>T20090007710","36.000000000","-37.810566062852814","144.97804318136676","-37.81","144.97699999999998","-37.81125","144.97924999999998"
"T20110034243<br/>T20120021108<br/>T20110015503<br/>T20110002708<br/>T20130005340<br/>T20120002874<br/>T20110005922<br/>T20060010282<br/>T20060018618<br/>T20130002566<br/>T20110001264","38.521739130","-37.810212443133906","144.98051005962887","-37.81","144.97924999999998","-37.81125","144.98149999999998"
"T20080034304<br/>T20110026670<br/>T20120008787<br/>T20130004647<br/>T20110020978<br/>T20110025652<br/>T20100011007<br/>T20110007918<br/>T20060038138<br/>T20070016790<br/>T20070020320<br/>T20110035439<br/>T20080028635","45.722222222","-37.81053177423733","144.9833989054596","-37.81","144.98149999999998","-37.81125","144.98375"
"T20100049564<br/>T20100022382<br/>T20120006330<br/>T20090026001<br/>T20120001756<br/>T20100039589<br/>T20120022551","36.571428571","-37.81073547838584","144.98522016318566","-37.81","144.98375","-37.81125","144.986"
"T20130003513<br/>T20090040903","41.000000000","-37.80966626886462","144.95158414380512","-37.80875","144.95","-37.81","144.95225"
"T20120028335<br/>T20090001397<br/>T20060032677<br/>T20110014346<br/>T20090049373<br/>T20120017113<br/>T20080012378<br/>T20100006713<br/>T20110041820<br/>T20100039776<br/>T20080001788<br/>T20070002148<br/>T20120015797<br/>T20100025936<br/>T20130000737<br/>T20110007143<br/>T20100001378<br/>T20100005846<br/>T20130008939<br/>T20120021635<br/>T20090036206","35.370370370","-37.80933548441913","144.9524977507705","-37.80875","144.95225","-37.81","144.9545"
"T20110028257<br/>T20060009229<br/>T20120011472<br/>T20100042865<br/>T20120024031<br/>T20100020104<br/>T20120028105<br/>T20120006152<br/>T20120027792","36.117647058","-37.80953833973838","144.95559850081943","-37.80875","144.9545","-37.81","144.95675"
"T20120007762<br/>T20080001714<br/>T20100007018<br/>T20130009941<br/>T20130001807<br/>T20100042313<br/>T20070007398<br/>T20100021985<br/>T20060002330<br/>T20070016422<br/>T20100007096<br/>T20060033212<br/>T20070028103<br/>T20120007312<br/>T20060018332","38.608695652","-37.809229974368534","144.95828544398103","-37.80875","144.95675","-37.81","144.959"
"T20110034405<br/>T20100020578<br/>T20120009080<br/>T20060040833<br/>T20120009385<br/>T20110014587<br/>T20080011914<br/>T20120003538<br/>T20100002836<br/>T20110015513<br/>T20070032518<br/>T20100011508<br/>T20120020614<br/>T20100035061","31.875000000","-37.80930009946014","144.96075790197452","-37.80875","144.959","-37.81","144.96125"
"T20090034271<br/>T20080021658<br/>T20130004331<br/>T20110007385<br/>T20110009563<br/>T20100037117","35.666666666","-37.809583706523426","144.96327087845702","-37.80875","144.96124999999998","-37.81","144.96349999999998"
"T20120000962<br/>T20080004172<br/>T20110006358<br/>T20070031426<br/>T20090028204<br/>T20100048595<br/>T20060022883<br/>T20130003323<br/>T20080022070<br/>T20100049478<br/>T20090014829<br/>T20080037281<br/>T20080040442<br/>T20110001966<br/>T20070034436<br/>T20110036655<br/>T20080015633<br/>T20080002561<br/>T20080028592<br/>T20110027666<br/>T20070003160<br/>T20130013267<br/>T20070003475<br/>T20070029608<br/>T20110034197<br/>T20080043457<br/>T20080047589<br/>T20130011908<br/>T20090008625<br/>T20070031675<br/>T20060021940<br/>T20080041385<br/>T20130012840<br/>T20060011987<br/>T20110038091","23.774193548","-37.809649628283715","144.96394343378674","-37.80875","144.96349999999998","-37.81","144.96574999999999"
